ElapsedTime,BytesSent,BytesAcked,BytesRetrans,RTT,RTTVar,RWndLimited,SndBufLimited,MinRTT,CurrentEstimate,DeltaTime,DeltaBytesSent,DeltaBytesAcked,DeltaBytesRetrans,PredictedSpeed
4851724,5808213,5789779,0,8212,2108,37000,0,189,9.546757400049962,319100.0,385696.0,381442.0,0.0,7.1545787
5388973,6444895,6430715,0,12047,394,37000,0,189,9.54647944979498,537249.0,636682.0,640936.0,0.0,8.385362
5780698,6911417,6897237,0,11809,556,37000,0,189,9.545196099156191,391725.0,466522.0,466522.0,0.0,7.6939945
6929892,8282623,8268443,0,11955,232,37000,0,189,9.54524890142588,1149194.0,1371206.0,1371206.0,0.0,8.641539
7815542,9337615,9326271,0,11178,776,37000,0,189,9.546384371039142,885650.0,1054992.0,1057828.0,0.0,8.086289
8932510,10671953,10660609,0,11658,1058,37000,0,189,9.547693985229236,1116968.0,1334338.0,1334338.0,0.0,8.311949
9468267,11315725,11301545,0,11467,752,37000,0,189,9.548987158896132,535757.0,643772.0,640936.0,0.0,6.6319623
25844,85445,34397,0,10810,8773,0,0,203,10.647577774338338,25844.0,85445.0,34397.0,0.0,7.6823945
369090,639883,444199,0,164667,742,7000,0,203,9.62798233493186,343246.0,554438.0,409802.0,0.0,7.525436
820409,994383,983039,0,11148,866,7000,0,203,9.585843158717177,451319.0,354500.0,538840.0,0.0,8.641539
1872021,2263493,2239387,0,15214,2900,7000,0,203,9.569922559629406,1051612.0,1269110.0,1256348.0,0.0,8.362492
2496099,3013615,2985255,0,20247,1413,7000,0,203,9.567745510093951,624078.0,750122.0,745868.0,0.0,8.490363
3162560,3796351,3779335,0,11899,612,7000,0,203,9.560191743397754,666461.0,782736.0,794080.0,0.0,8.641539
4094145,4893883,4879703,0,14390,2569,7000,0,203,9.534988135495935,931585.0,1097532.0,1100368.0,0.0,8.173705
4566632,5469591,5444067,0,22108,2338,7000,0,203,9.537124077438252,472487.0,575708.0,564364.0,0.0,7.333313
4891679,5851033,5831181,0,19037,1453,7000,0,203,9.536490027248313,325047.0,381442.0,387114.0,0.0,7.2828264
5516835,6591229,6577049,0,11817,431,7000,0,203,9.53742354085268,625156.0,740196.0,745868.0,0.0,8.540189
5744359,6862067,6850723,0,11540,1092,7000,0,203,9.540800635893405,227524.0,270838.0,273674.0,0.0,6.953228
6911969,8236109,8226183,0,14235,2158,7000,0,203,9.521087840527063,1167610.0,1374042.0,1375460.0,0.0,7.8514423
7579051,9034443,9023099,0,11315,822,7000,0,203,9.524252046859164,667082.0,798334.0,796916.0,0.0,7.5358257
9033516,10770075,10755895,0,12176,596,7000,0,203,9.525323251765979,1454465.0,1735632.0,1732796.0,0.0,8.568562
9855184,11766929,11735733,0,19064,3891,7000,0,203,9.526546028973177,821668.0,996854.0,979838.0,0.0,6.167776
149195,377273,181589,0,73510,9149,2000,0,251,9.737001910251683,149195.0,377273.0,181589.0,0.0,7.8159328
174590,408469,212785,0,86179,9241,2000,0,251,9.750157511884987,25395.0,31196.0,31196.0,0.0,7.8325315
736829,893425,882081,0,11236,1129,2000,0,251,9.577049763242218,562239.0,484956.0,669296.0,0.0,8.641539
1113384,1345767,1331587,0,12282,1329,2000,0,251,9.567854397045403,376555.0,452342.0,449506.0,0.0,8.444096
1665885,2006555,1992375,0,12117,507,2000,0,251,9.567887339162066,552501.0,660788.0,660788.0,0.0,8.641539
2320825,2787873,2773693,0,12265,754,2000,0,251,9.561058675255566,654940.0,781318.0,781318.0,0.0,8.641539
2656997,3192003,3177823,0,11244,964,2000,0,251,9.568164359989868,336172.0,404130.0,404130.0,0.0,8.117574
3760117,4506489,4495145,0,12313,811,2000,0,251,9.563840699637804,1103120.0,1314486.0,1317322.0,0.0,8.641539
4051113,4858153,4841137,0,11627,937,2000,0,251,9.560112492542173,290996.0,351664.0,345992.0,0.0,7.7391386
4456548,5338855,5324675,0,11761,405,2000,0,251,9.558384651079715,405435.0,480702.0,483538.0,0.0,8.24653
5081690,6086141,6071961,0,12083,411,2000,0,251,9.558963258286122,625142.0,747286.0,747286.0,0.0,8.641539
5573926,6676029,6661849,0,12098,419,2000,0,251,9.56144591801183,492236.0,589888.0,589888.0,0.0,8.189672
5898078,7063143,7048963,0,11979,285,2000,0,251,9.561030559446653,324152.0,387114.0,387114.0,0.0,7.6027374
6778407,8112463,8098283,0,11415,1288,2000,0,251,9.557741811608539,880329.0,1049320.0,1049320.0,0.0,8.219365
7985823,9554569,9540389,0,11667,828,2000,0,251,9.557325775940688,1207416.0,1442106.0,1442106.0,0.0,8.51985
8545953,10221029,10206849,0,11800,882,2000,0,251,9.55479067109309,560130.0,666460.0,666460.0,0.0,6.847542
9496132,11359683,11342667,0,12044,580,2000,0,251,9.555610221087912,950179.0,1138654.0,1135818.0,0.0,8.257149
108171,86583,35535,0,53695,40853,0,0,325,2.6280611254402753,108171.0,86583.0,35535.0,0.0,6.4380465
133245,137631,63895,0,53621,10507,7000,0,325,3.836241510000375,25074.0,51048.0,28360.0,0.0,7.699086
758386,595645,422649,0,307531,26494,7000,0,325,4.458405086591788,625141.0,458014.0,358754.0,0.0,4.6693482
1250325,934547,849467,0,73812,1963,7000,0,318,5.435175654329874,491939.0,338902.0,426818.0,0.0,6.809114
1671215,1340095,1325915,0,31214,1685,7000,0,318,6.347070843667631,420890.0,405548.0,476448.0,0.0,7.7934265
2301679,2054767,2040587,0,12573,558,7000,0,318,7.092516376088933,630464.0,714672.0,714672.0,0.0,8.641539
2885985,2732571,2718391,0,12596,1240,7000,0,318,7.535426552806061,584306.0,677804.0,677804.0,0.0,8.437943
3516244,3399031,3384851,0,13143,1277,7000,0,318,7.701060563487631,630259.0,666460.0,666460.0,0.0,8.417711
4335763,3783309,3763457,0,85101,12595,7000,0,318,6.944027152775647,819519.0,384278.0,378606.0,0.0,4.585635
6212853,4765983,4751803,0,12849,1173,7000,0,318,6.118674303093925,1877090.0,982674.0,988346.0,0.0,6.419901
6922465,5524613,5510433,0,15732,5344,7000,0,318,6.368174342521053,709612.0,758630.0,758630.0,0.0,5.1118355
7716422,6283243,6269063,0,16378,6229,7000,0,318,6.499450652128668,793957.0,758630.0,758630.0,0.0,4.9606266
8341468,6987989,6973809,0,12540,729,7000,0,318,6.688327761971873,625046.0,704746.0,704746.0,0.0,6.964384
47675,135075,61339,0,23478,10212,0,0,197,10.292857891976928,47675.0,135075.0,61339.0,0.0,7.700063
368748,641301,444199,0,165387,1265,25000,0,197,9.636911929013852,321073.0,506226.0,382860.0,0.0,7.4169207
524386,712201,628539,0,165874,451,25000,0,197,9.58895165012033,155638.0,70900.0,184340.0,0.0,7.38546
1014487,1229771,1215591,0,12156,632,25000,0,197,9.585857679792841,490101.0,517570.0,587052.0,0.0,8.641539
1608556,1938771,1924591,0,12010,495,25000,0,197,9.57176996013816,594069.0,709000.0,709000.0,0.0,8.641539
1851760,2228043,2213863,0,11678,1047,25000,0,197,9.564362552382597,243204.0,289272.0,289272.0,0.0,7.873953
2239338,2691729,2677549,0,11242,913,25000,0,197,9.56550194745054,387578.0,463686.0,463686.0,0.0,8.318314
2668830,3206463,3189447,0,11776,875,25000,0,197,9.560584975438676,429492.0,514734.0,511898.0,0.0,8.377135
3155848,3785007,3772245,0,12331,791,25000,0,197,9.562551808578867,487018.0,578544.0,582798.0,0.0,8.477161
3841594,4606029,4591849,0,11719,920,25000,0,197,9.562382698431954,685746.0,821022.0,819604.0,0.0,8.641539
4492848,5384511,5370331,0,12098,497,25000,0,197,9.562453036470409,651254.0,778482.0,778482.0,0.0,8.641539
4855755,5817001,5802821,0,11975,1364,25000,0,197,9.560319250044534,362907.0,432490.0,432490.0,0.0,7.575326
5381211,6446593,6429577,0,11735,742,25000,0,197,9.558557729849285,525456.0,629592.0,626756.0,0.0,8.196698
5981616,7161265,7147085,0,11459,704,25000,0,197,9.558734629571674,600405.0,714672.0,717508.0,0.0,8.115495
6787782,8124087,8111325,0,12153,488,25000,0,197,9.559912206962451,806166.0,962822.0,964240.0,0.0,8.387113
7713039,9232963,9215947,0,11838,729,25000,0,197,9.558823182405794,925257.0,1108876.0,1104622.0,0.0,8.243367
8967998,10728953,10714773,0,12161,517,25000,0,197,9.558229607098484,1254959.0,1495990.0,1498826.0,0.0,8.58929
9593065,11477657,11460641,0,11960,562,25000,0,197,9.557438420358874,625067.0,748704.0,745868.0,0.0,7.0461626
125450,72403,49715,0,39289,11255,0,0,2159,3.170346751693902,125450.0,72403.0,49715.0,0.0,7.4713564
341927,133377,120615,0,70817,20025,0,0,2159,2.8220058667493353,216477.0,60974.0,70900.0,0.0,7.0053287
798399,285103,253907,0,97013,6695,0,0,2159,2.544161503208296,456472.0,151726.0,133292.0,0.0,5.742738
1503585,727519,676471,0,49532,596,0,0,326,3.5992431422234192,705186.0,442416.0,422564.0,0.0,7.6354685
1801105,860811,829615,0,29930,5757,0,0,326,3.684915649004361,297520.0,133292.0,153144.0,0.0,5.695306
2083639,1172771,1158591,0,12516,737,0,0,326,4.448336780027635,282534.0,311960.0,328976.0,0.0,7.92165
2332449,1457789,1443609,0,12447,770,0,0,326,4.9513931494322065,248810.0,285018.0,285018.0,0.0,7.7911005
2578124,1732881,1720119,0,12705,939,0,0,326,5.337583452153582,245675.0,275092.0,276510.0,0.0,7.6656857
2968952,2145519,2128503,0,14147,1153,0,0,326,5.735365206308488,390828.0,412638.0,408384.0,0.0,7.8843474
3594199,2865863,2851683,0,12674,934,0,0,326,6.347301304129237,625247.0,720344.0,723180.0,0.0,8.574354
3866938,3177823,3163643,0,13103,1009,0,0,326,6.545008996782467,272739.0,311960.0,311960.0,0.0,7.525881
4138263,3421719,3407539,0,27104,14705,0,0,326,6.587380260751915,271325.0,243896.0,243896.0,0.0,5.6686716
4694400,3529487,3515307,0,70127,8000,0,0,326,5.990639059304703,556137.0,107768.0,107768.0,0.0,4.4123445
5363231,3728007,3699647,0,78605,16687,0,0,326,5.518534629591752,668831.0,198520.0,184340.0,0.0,3.989859
6399973,4306551,4278191,0,31924,2830,0,0,326,5.34776131086803,1036742.0,578544.0,578544.0,0.0,6.211702
7224809,5232505,5218325,0,11491,789,0,0,326,5.778228877746111,824836.0,925954.0,940134.0,0.0,7.9286017
7430146,5466475,5452295,0,13188,967,0,0,326,5.87045799638392,205337.0,233970.0,233970.0,0.0,5.9781437
8055177,6179729,6165549,0,11615,1002,0,0,326,6.1233157260231525,625031.0,713254.0,713254.0,0.0,6.9196315
8357286,6532811,6518631,0,12704,828,0,0,326,6.239950146494927,302109.0,353082.0,353082.0,0.0,5.9183292
8718172,6888729,6877385,0,12556,1200,0,0,326,6.310850485629327,360886.0,355918.0,358754.0,0.0,5.7283983
9265075,7392119,7377939,0,48668,32378,0,0,326,6.370537961106629,546903.0,503390.0,500554.0,0.0,5.803571
625337,764667,750487,0,47011,24052,67000,0,171,9.60105671022185,625337.0,764667.0,750487.0,0.0,6.927192
934761,1133347,1119167,0,10304,1240,67000,0,171,9.578208761383927,309424.0,368680.0,368680.0,0.0,8.361209
1672774,2015343,2001163,0,11931,381,67000,0,171,9.57051221503921,738013.0,881996.0,881996.0,0.0,8.641539
2031472,2443579,2429399,0,12163,571,67000,0,171,9.567048918222845,358698.0,428236.0,428236.0,0.0,8.3733835
2903534,3490063,3470211,0,19590,1393,67000,0,171,9.561344210193509,872062.0,1046484.0,1040812.0,0.0,8.583121
3288225,3952331,3929643,0,17054,1412,67000,0,171,9.560520949752526,384691.0,462268.0,459432.0,0.0,7.8111534
3900378,4682601,4659913,0,19239,517,67000,0,171,9.557869519313256,612153.0,730270.0,730270.0,0.0,8.641539
4588054,5497951,5483771,0,11331,1471,67000,0,171,9.561824686457483,687676.0,815350.0,823858.0,0.0,8.451319
4846427,5805657,5791477,0,12244,743,67000,0,171,9.559994610462512,258373.0,307706.0,307706.0,0.0,7.5093718
5897297,7056333,7044989,0,12317,778,67000,0,171,9.55690581634264,1050870.0,1250676.0,1253512.0,0.0,8.641539
6789969,8122669,8111325,0,11748,1241,67000,0,171,9.556833028250939,892672.0,1066336.0,1066336.0,0.0,8.187467
7890273,9441409,9427229,0,11952,1137,67000,0,171,9.558329857534714,1100304.0,1318740.0,1315904.0,0.0,8.123474
8515378,10188695,10174515,0,11596,1308,67000,0,171,9.558720705058542,625105.0,747286.0,747286.0,0.0,6.775417
9449723,11307497,11290481,0,11227,1119,67000,0,171,9.558359329686171,934345.0,1118802.0,1115966.0,0.0,7.929553
26028,86583,35535,0,11444,9103,0,0,268,10.922083909635777,26028.0,86583.0,35535.0,0.0,7.6915364
148380,364511,173081,0,72260,10149,43000,0,268,9.33176978029384,122352.0,277928.0,137546.0,0.0,7.969871
636818,753043,738863,0,13277,1456,43000,0,268,9.281936126177339,488438.0,388532.0,565782.0,0.0,8.450681
1162476,880663,866483,0,54026,5995,43000,0,268,5.963016870885936,525658.0,127620.0,127620.0,0.0,5.431291
3162802,1609515,1591081,0,113371,39197,43000,0,268,4.024484618385849,2000326.0,728852.0,724598.0,0.0,6.2205353
3787864,2315679,2300081,0,11487,3147,43000,0,268,4.857790036812304,625062.0,706164.0,709000.0,0.0,7.364818
4261408,2820487,2806307,0,12798,1451,43000,0,268,5.268318827955455,473544.0,504808.0,506226.0,0.0,7.7236156
5037169,3705319,3691139,0,11960,1161,43000,0,268,5.862243653131352,775761.0,884832.0,884832.0,0.0,8.525657
5286299,3996009,3978993,0,14558,943,43000,0,268,6.021593557231628,249130.0,290690.0,287854.0,0.0,7.023008
7030200,4648289,4619929,0,96550,7687,43000,0,268,5.2572376319308125,1743901.0,652280.0,640936.0,0.0,3.1304727
8054089,5362961,5348781,0,12461,792,43000,0,268,5.312860088831896,1023889.0,714672.0,728852.0,0.0,7.400516
8543430,5920235,5903219,0,12816,944,43000,0,268,5.527727388180157,489341.0,557274.0,554438.0,0.0,6.2712097
9047750,6493107,6478927,0,12351,543,43000,0,268,5.728652537923793,504320.0,572872.0,575708.0,0.0,6.451627
9533637,7050381,7036201,0,12777,624,43000,0,268,5.904316264611292,485887.0,557274.0,557274.0,0.0,6.246565
211478,453577,256475,0,102797,10367,52000,0,219,9.702191244479332,211478.0,453577.0,256475.0,0.0,8.006096
813827,985327,973983,0,11070,1127,52000,0,219,9.57434933960166,602349.0,531750.0,717508.0,0.0,8.636281
1393587,1674475,1663131,0,11511,1742,52000,0,219,9.547339348027787,579760.0,689148.0,689148.0,0.0,8.511633
2019675,2427433,2413253,0,12288,794,52000,0,219,9.558975577753847,626088.0,752958.0,750122.0,0.0,8.641539
2426552,2910971,2899627,0,12318,798,52000,0,219,9.559661610383788,406877.0,483538.0,486374.0,0.0,8.363607
2888471,3465409,3451229,0,11501,875,52000,0,219,9.558632231377777,461919.0,554438.0,551602.0,0.0,8.41147
3989554,4779895,4765715,0,12036,315,52000,0,219,9.556386503353508,1101083.0,1314486.0,1314486.0,0.0,8.641539
4776721,5721447,5704431,0,12122,597,52000,0,219,9.553718544583198,787167.0,941552.0,938716.0,0.0,8.641539
4988318,5969597,5958253,0,11259,807,52000,0,219,9.55553034108892,211597.0,248150.0,253822.0,0.0,7.304995
5569484,6665835,6651655,0,12320,1196,52000,0,219,9.554429099715522,581166.0,696238.0,693402.0,0.0,7.954791
6071248,7265649,7251469,0,12096,419,52000,0,219,9.555160981728962,501764.0,599814.0,599814.0,0.0,7.902883
7131929,8531923,8517743,0,12021,414,52000,0,219,9.55448995636384,1060681.0,1266274.0,1266274.0,0.0,8.551231
7669634,9175695,9161515,0,12038,387,52000,0,219,9.556143096267697,537705.0,643772.0,643772.0,0.0,7.3138337
8652721,10348381,10334201,0,12019,318,52000,0,219,9.55463697488917,983087.0,1172686.0,1172686.0,0.0,8.477016
9955965,11906763,11892583,0,11408,907,52000,0,219,9.556146892842632,1303244.0,1558382.0,1558382.0,0.0,8.323438
625142,764667,750487,0,12079,385,53000,0,120,9.604051559485685,625142.0,764667.0,750487.0,0.0,8.641539
1558401,1877797,1863617,0,12042,354,53000,0,120,9.566816243059392,933259.0,1113130.0,1113130.0,0.0,8.641539
1598259,1926009,1911829,0,12035,354,53000,0,120,9.569557875162912,39858.0,48212.0,48212.0,0.0,7.7318773
2317558,2785317,2771137,0,11733,421,53000,0,120,9.565713565744632,719299.0,859308.0,859308.0,0.0,8.641539
2968573,3563799,3549619,0,12098,629,53000,0,120,9.565859421344868,651015.0,778482.0,778482.0,0.0,8.641539
3260554,3909791,3898447,0,11482,374,53000,0,120,9.56511562145574,291981.0,345992.0,348828.0,0.0,8.134834
4430966,5313611,5296595,0,11294,737,53000,0,120,9.56287184329557,1170412.0,1403820.0,1398148.0,0.0,8.641539
4992215,5978653,5964473,0,12069,366,53000,0,120,9.558038666203279,561249.0,665042.0,667878.0,0.0,8.6004505
5717865,6849305,6832289,0,11416,1856,53000,0,120,9.55921694548577,725650.0,870652.0,867816.0,0.0,7.930647
6343600,7592337,7580993,0,11722,1368,53000,0,120,9.560493095403242,625735.0,743032.0,748704.0,0.0,7.5942574
6684228,7999303,7985123,0,11653,467,53000,0,120,9.556972622717238,340628.0,406966.0,404130.0,0.0,7.1185
7713051,9228709,9214529,0,12172,664,53000,0,120,9.557337556824141,1028823.0,1229406.0,1229406.0,0.0,8.320838
8475249,10140483,10126303,0,12201,592,53000,0,120,9.558471261434326,762198.0,911774.0,911774.0,0.0,7.623662
9333042,11162861,11151517,0,11175,905,53000,0,120,9.558741512145772,857793.0,1022378.0,1025214.0,0.0,7.7835197
148585,300701,140467,0,82431,14466,24000,0,337,7.562916848941684,148585.0,300701.0,140467.0,0.0,7.8572364
299008,462353,262415,0,144702,22977,24000,0,337,7.020949272260274,150423.0,161652.0,121948.0,0.0,6.773864
1074530,605571,585719,0,411923,1995,24000,0,337,4.36074562832122,775522.0,143218.0,323304.0,0.0,5.6839066
2663061,1184115,1164263,0,94660,2500,24000,0,337,3.4975180816361324,1588531.0,578544.0,578544.0,0.0,5.573537
4062003,1954089,1894533,0,78376,23747,24000,0,337,3.7312291497569054,1398942.0,769974.0,730270.0,0.0,5.57795
4918960,2865863,2851683,0,12524,854,24000,0,337,4.637863288174736,856957.0,911774.0,957150.0,0.0,8.5929785
5114674,3092743,3078563,0,12620,771,24000,0,337,4.815263690315355,195714.0,226880.0,226880.0,0.0,7.0061564
5776358,3857045,3838611,0,13396,3102,24000,0,337,5.31630622617227,661684.0,764302.0,760048.0,0.0,6.8319445
6000114,4103777,4083925,0,17922,2756,24000,0,337,5.445129875865692,223756.0,246732.0,245314.0,0.0,5.4990387
7765511,4720607,4689411,0,99048,5186,24000,0,337,4.831013438780784,1765397.0,616830.0,605486.0,0.0,2.887413
9353740,5452295,5421099,0,27398,1082,24000,0,337,4.636518868388474,1588229.0,731688.0,731688.0,0.0,6.0656834
9877224,6037929,6023749,0,12422,843,24000,0,337,4.878900387396297,523484.0,585634.0,602650.0,0.0,6.226473
27003,86583,35535,0,10967,8968,0,0,280,10.52771914231752,27003.0,86583.0,35535.0,0.0,7.6792536
139863,347495,167243,0,64885,6470,55000,0,280,9.566103973173748,112860.0,260912.0,131708.0,0.0,7.5681887
169274,373019,179447,0,71798,10821,55000,0,280,8.4807826364356,29411.0,25524.0,12204.0,0.0,7.9565883
523310,584301,567285,0,178068,355,55000,0,280,8.672259272706427,354036.0,211282.0,387838.0,0.0,6.884998
973121,1100453,1086273,0,12394,572,55000,0,280,8.93021936634807,449811.0,516152.0,518988.0,0.0,8.641539
1319972,1501747,1487567,0,12609,986,55000,0,280,9.015748818914341,346851.0,401294.0,401294.0,0.0,8.354568
3055767,2070365,2040587,0,104059,4880,55000,0,280,5.34225809755783,1735795.0,568618.0,553020.0,0.0,4.704689
4024069,2814815,2797799,0,11797,608,55000,0,280,5.562129277604336,968302.0,744450.0,757212.0,0.0,8.29456
4497375,3346565,3333803,0,12587,766,55000,0,280,5.93022018399622,473306.0,531750.0,536004.0,0.0,8.049597
4978549,3898167,3883987,0,11971,744,55000,0,280,6.241155003194706,481174.0,551602.0,550184.0,0.0,8.010501
5863281,4916291,4899275,0,12409,673,55000,0,280,6.684687293684202,884732.0,1018124.0,1015288.0,0.0,8.56577
6488440,5578497,5564317,0,12695,1528,55000,0,280,6.86059145187441,625159.0,662206.0,665042.0,0.0,7.200371
7441913,5850753,5826647,0,71068,16346,55000,0,280,6.263601307889517,953473.0,272256.0,262330.0,0.0,4.1672997
8897673,6636325,6623563,0,13577,1160,55000,0,280,5.95532157677631,1455760.0,785572.0,796916.0,0.0,6.6282854
9194965,6961047,6944031,0,14738,1589,55000,0,280,6.041594285568243,297292.0,324722.0,320468.0,0.0,5.401302
263106,513681,317997,0,130165,9718,7000,0,181,9.669015529862488,263106.0,513681.0,317997.0,0.0,7.591818
671424,825641,805789,0,45925,23735,7000,0,181,9.60095558097417,408318.0,311960.0,487792.0,0.0,6.9234786
1256344,1511953,1503445,0,10995,2119,7000,0,181,9.5734607718905,584920.0,686312.0,697656.0,0.0,8.48761
1882010,2269165,2252149,0,11390,1319,7000,0,181,9.573377399695007,625666.0,757212.0,748704.0,0.0,8.641539
2299044,2766883,2749867,0,12211,636,7000,0,181,9.568732046885575,417034.0,497718.0,497718.0,0.0,8.470117
2820963,3387967,3373787,0,11908,235,7000,0,181,9.567759662214641,521919.0,621084.0,623920.0,0.0,8.641539
3495042,4196227,4179211,0,12141,563,7000,0,181,9.566033255108236,674079.0,808260.0,805424.0,0.0,8.641539
4076252,4885375,4871195,0,11901,203,7000,0,181,9.560144956690607,581210.0,689148.0,691984.0,0.0,8.641539
4519488,5419961,5402945,0,12062,559,7000,0,181,9.563817848393446,443236.0,534586.0,531750.0,0.0,8.280785
4844151,5804239,5790059,0,13676,404,7000,0,181,9.562144532653916,324663.0,384278.0,387114.0,0.0,7.8825727
5448983,6527419,6513239,0,12242,712,7000,0,181,9.562502213715844,604832.0,723180.0,723180.0,0.0,8.384846
5972484,7149921,7138577,0,11450,649,7000,0,181,9.561953786732623,523501.0,622502.0,625338.0,0.0,7.949893
6726270,8048933,8037589,0,11333,977,7000,0,181,9.559638848871662,753786.0,899012.0,899012.0,0.0,8.047607
7688362,9204603,9187587,0,11563,371,7000,0,181,9.55999418341644,962092.0,1155670.0,1149998.0,0.0,8.526978
8594849,10282283,10268103,0,11918,204,7000,0,181,9.557448187862288,906487.0,1077680.0,1080516.0,0.0,8.359539
